,filename,selpeaks,selheight,selarea,peakarea,stutarea,notpeak,notheight,notarea,notpeakarea,notstuarea
0,A_COR_12_2_Hos.fsa,[3447],[8847],[74199.5],[55510.5],[18689.0],"[3022, 3402, 3749, 4608]","[3034, 1179, 654, 1526]","[28487.5, 20238.0, 7470.5, 25265.5]","[17921.5, 7539.5, 4585.5, 10269.0]","[10566.0, 12698.5, 2885.0, 14996.5]"
1,A_COR_12_3_Hos.fsa,"[3319, 4146]","[7434, 3138]","[66471.5, 32995.5]","[46949.5, 21226.5]","[19522.0, 11769.0]","[2920, 3031, 3141, 3273, 3758, 4100, 4478, 4593]","[1067, 3059, 693, 661, 743, 825, 625, 1164]","[9389.0, 33126.0, 7280.0, 20195.5, 9117.5, 13258.5, 7104.5, 16204.5]","[6438.5, 19090.0, 4701.0, 4204.0, 4785.0, 5697.0, 4351.0, 8008.5]","[2950.5, 14036.0, 2579.0, 15991.5, 4332.5, 7561.5, 2753.5, 8196.0]"
2,A_COR_12_4_Hos.fsa,[3464],[6263],[61193.5],[39277.0],[21916.5],"[2889, 2988, 3107, 3419, 4417, 4463, 4546, 4768]","[1039, 2714, 518, 921, 736, 2097, 1313, 1243]","[10214.5, 33342.0, 7228.5, 23901.0, 15315.0, 28544.0, 24292.0, 13277.0]","[6168.0, 14619.5, 3221.0, 5641.5, 5668.0, 14840.5, 8618.5, 8693.5]","[4046.5, 18722.5, 4007.5, 18259.5, 9647.0, 13703.5, 15673.5, 4583.5]"
3,A_COR_12_5_Hos.fsa,"[3645, 3874]","[3651, 3870]","[37916.5, 38372.0]","[23010.5, 25016.0]","[14906.0, 13356.0]","[2998, 3600, 3718, 3828, 4545]","[908, 817, 746, 627, 847]","[18152.0, 15762.5, 37532.0, 15038.0, 13349.0]","[8690.5, 5436.5, 4657.5, 4130.0, 5682.5]","[9461.5, 10326.0, 32874.5, 10908.0, 7666.5]"
4,A_COR_12_6_Hos.fsa,"[3773, 3865]","[2560, 6904]","[31124.0, 62103.5]","[16385.0, 45003.5]","[14739.0, 17100.0]","[2996, 3727, 3820, 4536]","[1010, 621, 1167, 744]","[18066.0, 14699.0, 37329.5, 15936.0]","[5767.0, 4164.0, 7585.5, 4902.0]","[12299.0, 10535.0, 29744.0, 11034.0]"
5,A_COR_12_7_Hos.fsa,[3621],[8480],[86104.0],[55216.0],[30888.0],"[2567, 3014, 3575, 3728, 4460, 4575]","[725, 2101, 1706, 1882, 1106, 1091]","[14376.5, 38384.0, 32313.0, 24631.5, 12036.5, 20588.5]","[3811.0, 18853.5, 11065.0, 11649.0, 7910.5, 7080.0]","[10565.5, 19530.5, 21248.0, 12982.5, 4126.0, 13508.5]"
6,A_COR_12_8_Hos.fsa,[3766],[3367],[34740.0],[21785.0],[12955.0],"[3009, 3720, 4469, 4584]","[1548, 896, 578, 514]","[15270.5, 14042.5, 4922.5, 9511.5]","[8315.0, 5763.5, 3934.0, 3323.5]","[6955.5, 8279.0, 988.5, 6188.0]"
7,A_COR_12_9_Hos.fsa,"[3693, 4207]","[4596, 3151]","[42154.0, 33531.5]","[29881.0, 21564.0]","[12273.0, 11967.5]","[3076, 3647, 3813, 4160, 4694]","[1021, 975, 1522, 1105, 569]","[14652.0, 13500.0, 20620.0, 13874.5, 10165.5]","[5874.0, 6452.5, 10475.0, 7572.0, 3934.0]","[8778.0, 7047.5, 10145.0, 6302.5, 6231.5]"
8,A_COR_12_10_Hos.fsa,"[3366, 3689]","[4748, 2661]","[40881.0, 26340.5]","[29600.5, 16858.0]","[11280.5, 9482.5]","[3032, 3321, 3643]","[1637, 565, 700]","[17344.0, 12147.5, 10248.5]","[9322.0, 3692.5, 4553.0]","[8022.0, 8455.0, 5695.5]"
9,A_COR_12_11_Hos.fsa,[4168],[2165],[20824.5],[14253.0],[6571.5],[],[],[],[],[]
10,A_COR_12_13_Hos.fsa,"[3953, 4227]","[3044, 1979]","[28700.5, 19778.0]","[19839.0, 13053.0]","[8861.5, 6725.0]","[2986, 3908]","[1369, 579]","[16848.0, 9855.0]","[8711.5, 3831.0]","[8136.5, 6024.0]"
11,A_COR_12_14_Hos.fsa,[4231],[2971],[36771.5],[19879.0],[16892.5],"[2914, 3014, 4185, 4278]","[596, 3102, 1051, 528]","[5493.0, 34929.0, 17778.0, 30932.5]","[1681.0, 16681.0, 7067.5, 3534.5]","[3812.0, 18248.0, 10710.5, 27398.0]"
