0,1,2,3,4,5
MAS_12_18_Hos,55925.0,4,261.0,5955,1
COR_12_33_Hos,3050.5,2,163.0,113,0
COR_12_38_Hos,2497.5,9,153.0,98,0
COR_12_4_Hos,1479.0,5,332.0,39,0
COR_12_22_Hos,4683.0,7,224.0,372,0
ILO_12_5_Hos,32272.5,5,325.0,3421,1
COR_12_38_Hos,1735.5,5,456.0,48,0
COR_12_42_Hos,6711.5,8,171.0,170,0
COR_12_10_Hos,591.5,3,324.0,29,0
COR_12_38_Hos,2304.0,8,183.0,33,0
COR_12_9_Hos,6511.0,4,93.0,82,0
COR_12_20_Hos,1785.5,9,131.0,26,0
COR_12_34_Hos,6282.0,5,90.0,97,0
COR_12_2_Hos,1173.5,4,313.0,35,0
COR_12_5_Hos,4710.0,6,105.0,326,0
COR_12_5_Hos,17779.0,9,220.0,50,0
GEN_12_24_Hos,12934.5,5,308.0,1346,1
COR_12_30_Hos,3025.5,8,184.0,32,0
COR_12_4_Hos,4043.5,7,155.0,272,0
TWI_12_21_Hos,75835.5,6,304.0,8619,1
SOR_12_12_Hos,8610.0,4,312.0,706,1
COR_12_31_Hos,9777.0,9,119.0,544,0
COR_12_26_Hos,36655.5,8,280.0,457,0
COR_12_4_Hos,23434.5,7,352.0,1313,0
TWI_12_8_Hos,143458.5,6,273.0,17056,1
COR_12_8_Hos,2654.0,2,163.0,98,0
COR_12_9_Hos,1638.5,5,249.0,34,0
COR_12_22_Hos,1661.0,2,415.0,142,0
COR_12_23_Hos,7217.5,9,105.0,597,0
COR_12_13_Hos,1688.0,5,267.0,51,0
COR_12_4_Hos,2214.5,8,275.0,28,0
COR_12_6_Hos,133014.0,5,116.0,14513,0
COR_12_31_Hos,10961.0,8,272.0,768,0
COR_12_21_Hos,8743.0,9,62.0,101,0
COR_12_13_Hos,1771.5,7,245.0,43,0
COR_12_26_Hos,3544.0,6,243.0,41,0
COR_12_20_Hos,916.5,1,203.0,151,0
COR_12_31_Hos,4382.0,7,156.0,231,0
COR_12_26_Hos,1860.0,7,232.0,30,0
COR_12_8_Hos,2323.5,6,318.0,144,0
COR_12_4_Hos,2415.0,5,295.0,26,0
COR_12_37_Hos,2682.0,8,157.0,89,0
COR_12_20_Hos,3115.5,4,159.0,319,0
STA_12_17,48092.5,4,280.0,5583,1
COR_12_25_Hos,1750.0,8,316.0,38,0
COR_12_5_Hos,4741.0,8,229.0,81,0
MAS_12_12_Hos,40615.0,5,300.0,3755,1
COR_12_27_Hos,65047.5,6,257.0,7191,1
STA_12_18,22197.0,4,361.0,1954,1
COR_12_40_Hos,18733.0,8,356.0,313,0
COR_12_7_Hos,1409.0,3,415.0,26,0
COR_12_41_Hos,45885.5,9,92.0,2950,0
COR_12_35_Hos,1578.5,8,293.0,31,0
ELN_12_25_Hos,56243.0,8,288.0,5972,1
COR_12_9_Hos,1573.5,5,300.0,63,0
COR_12_39_Hos,1698.0,5,352.0,76,0
GEN_12_27_Hos,21819.5,6,304.0,2174,1
ILO_12_45_Hos,61351.5,7,253.0,7955,1
COR_12_37_Hos,1877.0,10,204.0,35,0
BOH_12_2,25596.5,5,325.0,2993,1
ILO_12_41_Hos,43147.0,6,260.0,4759,1
COR_12_10_Hos,17387.0,5,93.0,1235,0
COR_12_20_Hos,16315.5,7,47.0,352,0
COR_12_36_Hos,6595.5,4,361.0,35,0
COR_12_23_Hos,21385.0,9,121.0,359,0
COR_12_7_Hos,4615.0,9,66.0,71,0
COR_12_36_Hos,25975.5,8,213.0,1525,0
COR_12_20_Hos,6209.5,8,57.0,105,0
COR_12_2_Hos,2335.5,6,224.0,177,0
COR_12_9_Hos,4119.5,8,243.0,42,0
COR_12_3_Hos,20460.0,9,44.0,272,0
COR_12_29_Hos,19417.5,7,351.0,1121,0
MAS_12_10_Hos,58802.0,5,304.0,5886,1
COR_12_8_Hos,1303.0,5,265.0,41,0
COR_12_25_Hos,2614.0,8,204.0,51,0
COR_12_9_Hos,14391.0,7,214.0,1021,0
COR_12_36_Hos,4897.0,7,167.0,33,0
COR_12_9_Hos,4634.5,11,127.0,38,0
COR_12_3_Hos,1836.0,7,140.0,28,0
COR_12_8_Hos,2268.5,2,422.0,156,0
COR_12_24_Hos,1480.0,6,296.0,35,0
COR_12_1_Hos,125744.0,8,123.0,319,0
COR_12_32_Hos,5796.0,7,78.0,50,0
COR_12_20_Hos,14914.5,8,49.0,110,0
COR_12_21_Hos,6376.0,6,224.0,432,0
COR_12_3_Hos,8373.5,8,236.0,661,0
COR_12_5_Hos,2370.0,7,261.0,36,0
COR_12_24_Hos,24318.0,8,51.0,135,0
COR_12_33_Hos,13947.5,7,100.0,26,0
COR_12_17_Hos,741.5,2,105.0,28,0
COR_12_8_Hos,5123.5,3,348.0,45,0
COR_12_36_Hos,21963.0,6,280.0,1128,1
COR_12_22_Hos,19463.5,6,99.0,52,0
COR_12_30_Hos,6207.5,8,228.0,56,0
COR_12_25_Hos,6093.5,8,167.0,108,0
COR_12_19_Hos,4997.0,3,265.0,395,0
COR_12_35_Hos,7879.5,7,192.0,451,0
COR_12_31_Hos,3172.0,8,247.0,40,0
COR_12_20_Hos,3916.0,4,395.0,229,0
COR_12_25_Hos,6960.0,3,422.0,384,0
COR_12_32_Hos,9878.0,8,105.0,882,0
STA_12_45,39644.0,7,268.0,4727,1
COR_12_10_Hos,35777.0,7,249.0,42,0
GUI_12_38_Hos,86167.0,7,292.0,4902,1
COR_12_30_Hos,1767.5,7,150.0,27,0
SOR_12_14_Hos,23941.5,5,228.0,2927,1
COR_12_27_Hos,61266.5,7,47.0,611,0
COR_12_5_Hos,4686.5,9,224.0,304,0
COR_12_29_Hos,2228.0,8,299.0,49,0
COR_12_34_Hos,494.0,1,489.0,81,0
COR_12_31_Hos,2730.5,9,290.0,38,0
COR_12_14_Hos,1769.5,4,249.0,47,0
COR_12_35_Hos,34595.0,9,90.0,881,0
COR_12_4_Hos,16587.0,8,49.0,167,0
TWI_12_47_Hos,112217.5,7,284.0,13636,1
COR_12_23_Hos,5341.0,6,268.0,118,0
COR_12_25_Hos,3153.5,8,247.0,48,0
COR_12_17_Hos,15230.0,7,44.0,510,0
COR_12_1_Hos,7756.5,6,112.0,267,0
COR_12_6_Hos,3619.0,9,178.0,214,0
COR_12_9_Hos,3919.5,8,240.0,212,0
COR_12_22_Hos,5346.5,7,261.0,292,0
COR_12_35_Hos,5736.0,9,164.0,168,0
COR_12_42_Hos,27231.5,8,127.0,2530,0
COR_12_40_Hos,55871.5,8,276.0,5514,1
COR_12_36_Hos,2914.5,8,240.0,125,0
COR_12_45_Hos,99505.5,8,276.0,9146,1
BOH_12_5,150604.0,7,240.0,21137,1
COR_12_32_Hos,3634.0,6,351.0,212,0
COR_12_14_Hos,2026.0,4,155.0,127,0
COR_12_25_Hos,3243.0,8,198.0,34,0
COR_12_5_Hos,5493.0,6,426.0,30,0
COR_12_30_Hos,63230.5,7,49.0,279,0
COR_12_29_Hos,9602.5,8,224.0,889,0
COR_12_2_Hos,23997.5,6,89.0,355,0
COR_12_4_Hos,239.0,1,384.0,26,0
STA_12_6,101115.5,6,292.0,9519,1
ILO_12_55_Hos,23186.5,7,263.0,2033,1
COR_12_13_Hos,3190.5,6,192.0,263,0
COR_12_41_Hos,58177.0,8,284.0,154,0
COR_12_38_Hos,3042.0,8,295.0,116,0
COR_12_2_Hos,1061.5,3,417.0,39,0
COR_12_31_Hos,6965.5,6,136.0,61,0
COR_12_30_Hos,10639.0,8,175.0,46,0
COR_12_6_Hos,2405.0,6,257.0,53,0
COR_12_24_Hos,1772.5,6,300.0,60,0
STA_12_12,30149.5,6,299.0,3687,1
COR_12_31_Hos,1580.0,7,338.0,41,0
COR_12_23_Hos,1541.5,2,464.0,106,0
GUI_12_44_Hos,28044.5,4,308.0,2785,1
GEN_12_7_Hos,22214.0,6,345.0,2004,1
COR_12_32_Hos,4148.5,3,164.0,149,0
COR_12_7_Hos,897.5,3,457.0,43,0
COR_12_13_Hos,1904.5,4,292.0,115,0
COR_12_29_Hos,50621.5,6,284.0,3268,1
COR_12_39_Hos,36201.0,7,69.0,2574,0
COR_12_39_Hos,7176.0,5,78.0,71,0
COR_12_31_Hos,73803.5,7,49.0,165,0
COR_12_30_Hos,5155.0,8,195.0,35,0
COR_12_20_Hos,2142.5,8,78.0,40,0
COR_12_41_Hos,6302.5,4,373.0,172,0
COR_12_23_Hos,18849.0,7,99.0,45,0
COR_12_9_Hos,3476.0,9,261.0,169,0
COR_12_39_Hos,3737.5,9,159.0,278,0
BOH_12_24,37741.5,5,333.0,4219,1
TWI_12_42_Hos,175252.5,7,249.0,22636,1
COR_12_40_Hos,31669.5,7,217.0,36,0
COR_12_6_Hos,439.0,2,433.0,36,0
COR_12_33_Hos,25152.5,5,93.0,1493,0
COR_12_7_Hos,11044.5,9,105.0,945,0
COR_12_42_Hos,4298.5,8,187.0,35,0
COR_12_19_Hos,1994.5,7,70.0,45,0
COR_12_25_Hos,14547.5,8,119.0,797,0
COR_12_31_Hos,2205.0,3,361.0,34,0
COR_12_16_Hos,1621.5,5,232.0,136,0
COR_12_29_Hos,2550.5,5,316.0,98,0
COR_12_22_Hos,5590.5,6,192.0,483,0
COR_12_29_Hos,6566.0,8,272.0,105,0
GEN_12_14_Hos,7231.0,4,284.0,820,1
GUI_12_17_Hos,24661.0,4,224.0,3418,1
STA_12_37,99456.0,6,227.0,13862,1
GEN_12_9_Hos,21075.0,6,280.0,2193,1
CEB_12_30_Hos,27083.0,6,312.0,3003,1
COR_12_42_Hos,2850.5,9,232.0,42,0
COR_12_2_Hos,1388.5,5,342.0,37,0
COR_12_38_Hos,32228.5,9,351.0,871,0
COR_12_8_Hos,1425.0,7,316.0,30,0
COR_12_40_Hos,13287.0,7,352.0,779,0
COR_12_38_Hos,64720.5,7,272.0,6849,1
COR_12_5_Hos,3152.5,9,251.0,86,0
COR_12_25_Hos,1823.5,8,257.0,40,0
COR_12_10_Hos,7355.0,5,269.0,700,0
STA_12_7,41250.0,6,241.0,5544,1
CEB_12_1_Hos,51365.0,5,333.0,5165,1
COR_12_40_Hos,31704.0,7,214.0,2691,0
COR_12_14_Hos,35739.0,5,320.0,2971,1
COR_12_4_Hos,2812.5,6,318.0,121,0
COR_12_40_Hos,1398.5,4,308.0,50,0
COR_12_40_Hos,2617.0,8,249.0,51,0
COR_12_2_Hos,6325.0,8,245.0,164,0
COR_12_35_Hos,38606.0,7,214.0,3049,0
ILO_12_53_Hos,81394.0,6,299.0,3525,1
STA_12_13,9265.0,4,373.0,744,1
GUI_12_20_Hos,13207.0,5,337.0,1208,1
COR_12_4_Hos,9591.5,9,203.0,1039,0
COR_12_14_Hos,12074.0,5,316.0,1051,0
COR_12_39_Hos,1470.5,3,312.0,93,0
COR_12_8_Hos,1266.0,6,313.0,51,0
GUI_12_34_Hos,57341.0,6,240.0,7319,1
COR_12_4_Hos,6303.5,9,127.0,140,0
COR_12_7_Hos,5003.5,8,228.0,71,0
COR_12_36_Hos,4346.5,5,423.0,252,0
COR_12_35_Hos,1323.5,7,311.0,28,0
COR_12_17_Hos,3869.5,7,89.0,102,0
COR_12_31_Hos,31775.0,8,84.0,2022,0
GEN_12_15_Hos,52022.5,5,324.0,2671,1
COR_12_19_Hos,2919.5,4,261.0,300,0
SOR_12_29_Hos,26661.0,5,345.0,2267,1
COR_12_26_Hos,38754.0,8,51.0,257,0
GUI_12_27_Hos,82516.5,7,249.0,9411,1
COR_12_17_Hos,1622.0,5,80.0,40,0
COR_12_13_Hos,1699.0,9,228.0,33,0
COR_12_38_Hos,14948.5,7,140.0,32,0
COR_12_24_Hos,2724.0,6,238.0,131,0
COR_12_25_Hos,5764.0,8,245.0,45,0
COR_12_23_Hos,1450.0,6,324.0,32,0
COR_12_3_Hos,1371.0,6,299.0,36,0
COR_12_3_Hos,398.5,2,459.0,31,0
COR_12_6_Hos,11239.5,8,57.0,164,0
COR_12_1_Hos,1583.0,4,190.0,61,0
COR_12_29_Hos,6470.0,8,271.0,181,0
COR_12_32_Hos,72019.0,8,127.0,7310,0
COR_12_30_Hos,990.5,4,328.0,28,0
GEN_12_12_Hos,35488.5,5,253.0,4206,1
COR_12_21_Hos,6038.5,7,138.0,29,0
COR_12_38_Hos,5337.0,7,165.0,164,0
COR_12_10_Hos,806.5,3,180.0,44,0
COR_12_14_Hos,36442.5,8,119.0,1933,0
SOR_12_3_Hos,9762.5,4,321.0,919,1
CEB_12_5_Hos,112227.0,6,316.0,12601,1
COR_12_2_Hos,6041.0,8,120.0,46,0
COR_12_25_Hos,8259.0,8,109.0,88,0
COR_12_6_Hos,5238.0,8,132.0,63,0
COR_12_7_Hos,11383.5,9,55.0,213,0
COR_12_8_Hos,6405.0,10,118.0,172,0
ROM_12_33_Hos,18843.5,5,260.0,2328,1
COR_12_41_Hos,32419.5,7,52.0,343,0
COR_12_14_Hos,8403.0,6,105.0,645,0
COR_12_16_Hos,2237.0,6,274.0,75,0
COR_12_37_Hos,125536.5,10,121.0,609,0
COR_12_30_Hos,34296.5,7,216.0,32,0
STA_12_15,33578.0,6,276.0,4056,1
COR_12_3_Hos,26485.5,6,316.0,71,0
COR_12_20_Hos,15669.0,9,44.0,281,0
COR_12_1_Hos,14589.5,7,51.0,110,0
STA_12_32,57851.0,6,324.0,5620,1
COR_12_23_Hos,56343.5,8,127.0,6054,0
COR_12_6_Hos,2083.0,6,268.0,57,0
COR_12_21_Hos,25709.0,10,49.0,235,0
COR_12_6_Hos,17693.5,7,51.0,242,0
